id,label
7854,0.07014746218919754
368,0.3562110960483551
10336,0.5441980957984924
9338,0.16518588364124298
1452,0.9348530769348145
6093,0.964928388595581
9317,0.01956857554614544
6645,0.0027104010805487633
12288,0.04839721694588661
6851,0.5740850567817688
9096,0.19590996205806732
6961,0.124540776014328
6596,0.9911380410194397
4216,0.9512556791305542
7374,0.75091552734375
759,0.03761358931660652
1148,0.0014980457490310073
9100,0.33062031865119934
7394,0.7225879430770874
5290,0.38286203145980835
1931,0.9225978255271912
7841,0.7956656217575073
5016,0.6861240863800049
10756,0.7945979833602905
10252,0.5877267122268677
7365,0.9711852669715881
599,0.009575887583196163
7842,0.015932679176330566
6048,0.670363187789917
11999,0.9654117226600647
7685,0.7270926237106323
8642,0.8297901749610901
11369,0.03079303540289402
4858,0.9949173927307129
4406,0.12686602771282196
11863,0.09423450380563736
1684,0.4541199505329132
3008,0.03600326552987099
3037,0.8830204606056213
4431,0.897899866104126
6371,0.7116446495056152
12086,0.9677391648292542
11110,0.0006040328298695385
2416,0.44475817680358887
10735,0.9198765158653259
106,0.9290368556976318
5549,0.0005311640561558306
1385,0.909635066986084
10845,0.8569673299789429
323,0.649600088596344
2483,0.9870643615722656
481,0.913223385810852
1764,0.9834534525871277
1873,0.2897871136665344
8513,0.3307079076766968
9174,0.914850652217865
1712,0.0713338702917099
12191,0.99078369140625
8684,0.005029564257711172
767,0.8741613626480103
2226,0.9541038274765015
9465,0.5479866862297058
5902,0.942164421081543
2570,0.9082239270210266
1468,0.989268958568573
9439,0.47462448477745056
3846,0.9481809139251709
1273,0.9976323843002319
7649,0.41163209080696106
1854,0.10228583216667175
11314,0.9986171722412109
5609,0.17158600687980652
7978,0.020212963223457336
3833,0.8603569865226746
4168,0.9030177593231201
989,0.6600227952003479
6653,0.9384008049964905
9195,0.3331058621406555
10776,0.25034666061401367
10584,0.9680444002151489
9344,0.841598629951477
2663,0.6985863447189331
5386,0.13894076645374298
8844,0.03986068814992905
9180,0.020151937380433083
2404,0.8904139995574951
2035,0.9776639342308044
10868,0.08821795880794525
12424,0.9467018842697144
8346,0.9636325240135193
3851,0.7417148947715759
3862,0.3714020848274231
709,0.5073833465576172
9778,0.5965709090232849
10495,0.003675802843645215
7297,0.21282239258289337
5472,0.0939246416091919
9244,0.9398868680000305
184,0.3240918219089508
9325,0.009951407089829445
10404,0.5966426730155945
3990,0.9413233995437622
9164,0.9963661432266235
6091,0.679902195930481
10005,0.0436554029583931
11985,0.9953836798667908
6883,0.9930015802383423
6277,0.912097692489624
11614,0.0008840965456329286
1719,0.4725607931613922
1084,0.0016012233681976795
996,0.7331752181053162
10325,0.7867835760116577
3828,0.9630544781684875
11848,0.0035927968565374613
10592,0.7157047986984253
3066,0.4724586009979248
3486,0.40866413712501526
8097,0.004556827712804079
2022,0.019400112330913544
5311,0.38663172721862793
11785,0.8213744163513184
11398,0.9240968227386475
7262,0.6817770600318909
10869,0.9620660543441772
10080,0.9598242044448853
2195,0.9715116620063782
2786,0.9345622062683105
8544,0.02215525321662426
3530,0.8351102471351624
10873,0.13761943578720093
2555,0.9983848333358765
7165,0.4675833582878113
10876,0.996229350566864
2054,0.9615209698677063
10690,0.2078208029270172
10754,0.15525159239768982
6292,0.22009822726249695
9950,0.00832921452820301
9794,0.02677493914961815
8808,0.03411918506026268
10917,0.32073894143104553
10221,0.9204840064048767
4230,0.841048538684845
2075,0.0032984819263219833
8439,0.9873658418655396
6944,0.989081859588623
12381,0.8126013278961182
8007,0.7255584001541138
9397,0.9434486031532288
7127,0.9952036142349243
12365,0.7450703978538513
12346,0.015849385410547256
7252,0.943674623966217
956,0.41761574149131775
10420,0.7733039855957031
5635,0.5660310387611389
4030,0.043805502355098724
1206,0.9168624877929688
4973,0.9642601013183594
9299,0.7754082083702087
9728,0.0041333637200295925
5851,0.21160845458507538
10558,0.9643561244010925
11926,0.5752219557762146
1775,0.23109228909015656
11981,0.21397137641906738
3330,0.006466513033956289
31,0.9899030923843384
749,0.060895562171936035
7294,0.9910059571266174
10113,0.9894912242889404
6258,0.23593980073928833
8970,0.9594850540161133
49,0.9997473359107971
4224,0.38337016105651855
3994,0.010564505122601986
10232,0.9767482280731201
10683,0.9913791418075562
9355,0.7288267612457275
1050,0.7638024687767029
11176,0.9593828916549683
10628,0.007111240178346634
1903,0.7140824794769287
8799,0.9660883545875549
794,0.6322267055511475
12080,0.9598544836044312
7313,0.026452459394931793
9162,0.9199854731559753
3449,9.651420987211168e-05
2030,0.552071750164032
10646,0.7931439280509949
4157,0.778803825378418
4476,0.6831607222557068
7540,0.572822630405426
3695,0.18773318827152252
1000,0.5544713139533997
11583,0.003204662585631013
5064,0.8042764067649841
6419,0.0007979715010151267
8616,0.15063326060771942
11220,0.6131398677825928
7314,0.017682258039712906
6727,0.6593208909034729
7510,0.9944502115249634
1136,0.967473566532135
11338,0.4833140969276428
9860,0.0020231157541275024
11317,0.04865774139761925
9035,0.7365652918815613
4046,0.0017661475576460361
4725,0.3820055425167084
12300,0.3900769352912903
11298,0.032557860016822815
8738,0.8931221961975098
5515,0.7864213585853577
6494,0.008446592837572098
5318,0.7485694289207458
4585,0.10262632369995117
9845,0.47288864850997925
7125,0.0413672998547554
2703,0.38766545057296753
10439,0.35917505621910095
9517,0.024530166760087013
347,0.7786418199539185
1698,0.5011408925056458
6759,0.9979829788208008
12034,0.023142045363783836
5243,0.36934706568717957
5652,0.0026735325809568167
9091,0.43721577525138855
4967,0.03561234474182129
37,0.12456285208463669
10018,0.004825025796890259
7389,0.03722837194800377
412,0.9474475979804993
2492,0.003559013595804572
1036,0.3237382769584656
6483,0.23701412975788116
6208,0.9790650606155396
929,0.04972991719841957
569,0.8348599672317505
8727,0.5441641211509705
6467,0.7055984735488892
1053,0.9669609665870667
4231,0.8024504780769348
2523,0.8398891687393188
8076,0.8381759524345398
7698,0.04742049798369408
12363,0.01896032504737377
10156,0.010015986859798431
7562,0.8979868292808533
5239,0.97288978099823
2140,0.004666657652705908
11274,0.9917982816696167
942,0.03069189377129078
10458,0.9939696788787842
3278,0.22904659807682037
3096,0.16531699895858765
4108,0.9798793792724609
2740,0.9005160927772522
5476,0.011150120757520199
9647,0.9801427721977234
6766,0.6627366542816162
5063,0.8307853937149048
5676,0.9978429079055786
7114,0.9902247786521912
5270,0.0010691324714571238
7674,0.99891197681427
6810,0.26739856600761414
6989,0.028473947197198868
5916,0.9963136315345764
11350,0.16252253949642181
9127,0.4161018133163452
4369,0.9941669702529907
10253,0.8685275912284851
7,0.003878336865454912
7071,0.36246585845947266
2191,0.0246146097779274
5751,0.8723082542419434
12153,0.9066692590713501
4165,0.997829258441925
1528,0.017928550019860268
4473,0.9814386963844299
1803,0.8665869235992432
5398,0.003467500675469637
1254,0.8404783010482788
10068,0.00894953589886427
3429,0.004651403985917568
1850,0.3107928931713104
7950,0.002702904399484396
10593,0.8025630116462708
2169,0.03640475496649742
10057,0.9895735383033752
10466,0.3965788781642914
9292,0.0016143626999109983
5077,0.3837493062019348
11307,0.08377888053655624
11689,0.27923157811164856
2388,0.9383439421653748
10761,0.6854360699653625
8419,0.9952914714813232
1995,0.011572780087590218
9246,0.9968055486679077
6682,0.8268969058990479
108,0.8956230878829956
2696,0.1076471284031868
5314,0.8844106793403625
2983,0.06338351219892502
2440,0.06393676996231079
6859,0.9835436940193176
6411,0.34455791115760803
9665,0.4973641335964203
4000,0.006746242288500071
9651,0.9847025275230408
2928,0.9429997801780701
8333,0.9046913981437683
1271,0.994544506072998
6618,0.5506893396377563
2071,0.01409994624555111
6075,0.9554219841957092
11580,0.9671998023986816
6468,0.8013606667518616
9448,0.75562983751297
7098,0.7657132148742676
11501,0.7895656824111938
6136,0.9597212672233582
416,0.009653972461819649
740,0.8844362497329712
5967,0.8701127171516418
5767,0.34479057788848877
1151,0.9590533971786499
9711,0.0016944394446909428
7843,0.6918044686317444
11212,0.8256425261497498
7422,0.8608449101448059
11324,0.465725302696228
8485,0.9968047142028809
7949,0.9401026964187622
7770,0.8789586424827576
6198,0.030151957646012306
1225,0.030519885942339897
9981,0.25792744755744934
3199,0.2767396867275238
10891,0.36766380071640015
10639,0.9867731928825378
9555,0.03312358632683754
2520,0.99226975440979
6285,0.9620005488395691
1318,0.9994890689849854
2867,0.9681037068367004
9833,0.9721394777297974
5608,0.9925096035003662
9910,0.4325822591781616
4388,0.9017980098724365
9951,0.013133206404745579
2111,0.975468099117279
11488,0.9871627688407898
4004,0.0657692402601242
6024,0.019622983410954475
11933,0.018221858888864517
1559,0.5030853748321533
10190,0.9175027012825012
9690,0.9307042956352234
11879,0.9941778182983398
2971,0.928583025932312
6529,0.9617691040039062
829,0.7774439454078674
3484,0.38565561175346375
2790,0.09150907397270203
934,0.7334886789321899
6718,0.42115017771720886
6237,0.6720719337463379
9438,0.007068749982863665
2748,0.94279944896698
3699,0.39375603199005127
3785,0.9498425722122192
1936,0.17471210658550262
3740,0.04051949456334114
826,0.9604425430297852
6707,0.9929686188697815
9616,0.45917439460754395
1706,0.9914776682853699
9215,0.007926763035356998
608,0.7015447020530701
2951,0.7583622932434082
11930,0.37382379174232483
4848,0.09259522706270218
8109,0.014394237659871578
876,0.8876741528511047
11828,0.980903685092926
3748,0.4126966893672943
1792,0.10299442708492279
2087,0.021079545840620995
11942,0.0018034427193924785
10946,0.9898000359535217
10564,0.7005473971366882
2978,0.0541795939207077
1184,0.9062314033508301
6990,0.07490087300539017
7650,0.03576856106519699
5285,0.011192338541150093
592,0.8550423979759216
11449,0.28670111298561096
8989,0.3400561213493347
8164,0.9589912295341492
10334,0.5084710717201233
6123,0.8652957677841187
5292,0.9243708252906799
11874,0.8932154774665833
9000,0.9811834096908569
12068,0.1936509907245636
134,0.03140048310160637
4720,0.89702969789505
7954,0.007855539210140705
8690,0.03063470497727394
5807,0.9283995628356934
4679,0.7485766410827637
12353,0.29885953664779663
3401,0.9651645421981812
12466,0.03624105080962181
3721,0.7875568270683289
5409,0.9924736022949219
10546,0.37491199374198914
7877,0.5862603187561035
7011,0.0030561599414795637
8910,0.2642264664173126
8834,0.7015143632888794
7596,0.9648059010505676
2694,0.29728132486343384
352,0.9626438021659851
2793,0.008247560821473598
6649,0.9135627150535583
7687,0.23053832352161407
8784,0.9254830479621887
8280,0.945858895778656
10959,0.23592890799045563
944,0.8529466986656189
11960,0.947478175163269
2269,0.2078752964735031
8145,0.9242358803749084
4131,0.8972958326339722
7128,0.0017248786753043532
6485,0.7648196816444397
1825,0.9835498332977295
2665,0.005819225683808327
4801,0.7835703492164612
7761,0.0013202003901824355
2541,0.8979819416999817
8603,0.826366126537323
11111,0.9955835938453674
9926,0.3703039884567261
10783,0.6980651021003723
9757,0.20275495946407318
3292,0.8150495886802673
6372,0.3593962490558624
10131,0.24909888207912445
11967,0.8111566305160522
1496,0.38974902033805847
9968,0.8981183767318726
5161,0.018335169181227684
7092,0.12339350581169128
8232,0.0024426672607660294
5113,0.5163058638572693
7648,0.9719498753547668
1191,0.9548502564430237
10402,0.048631347715854645
4581,0.26736533641815186
10332,0.999367892742157
11238,0.9994778037071228
811,0.09313683956861496
977,0.8364978432655334
8104,0.9582527875900269
10082,0.9762150645256042
10537,0.959129810333252
5467,0.9895794987678528
6435,0.6354338526725769
9063,0.9830812811851501
6264,0.8951988220214844
4171,0.9948272109031677
7123,0.863308846950531
9239,0.47454917430877686
4464,0.9792991280555725
10215,0.0010034091537818313
468,0.5496819019317627
10681,0.03232429549098015
758,0.017142843455076218
3247,0.5971482396125793
1767,0.9382853507995605
2747,0.3676326870918274
512,0.037561316043138504
5838,0.5032942891120911
1656,0.21806557476520538
6947,0.8204648494720459
12473,0.3131687641143799
4287,0.9515202045440674
4033,0.3217502534389496
6175,0.21061478555202484
6201,0.7035281658172607
8589,0.9052584171295166
11839,0.8551850914955139
12276,0.04014682397246361
11302,0.8117613792419434
8680,0.09783685952425003
6692,0.027258409187197685
2424,0.35429948568344116
1220,0.1025913804769516
2652,0.863810122013092
8610,0.9977499842643738
2060,0.9757004380226135
11997,0.6889132857322693
10802,0.00220346637070179
401,0.2877750098705292
6614,0.6832975745201111
4327,0.9988455772399902
9611,0.3898959755897522
5528,0.9768255949020386
4666,0.3057853877544403
10915,0.04811131954193115
9540,0.26695066690444946
1189,0.7590435743331909
5438,0.1619345098733902
11536,0.9238606691360474
11709,0.7988505363464355
700,0.9899383783340454
6474,0.056255463510751724
9618,0.9982946515083313
3211,0.2698034644126892
11175,0.7481510639190674
2174,0.9118753671646118
11567,0.7796257734298706
9685,0.3614412248134613
7383,0.9776105284690857
4703,0.009773126803338528
7524,0.9789659976959229
7208,0.017784154042601585
9864,0.0400022491812706
11028,0.030562281608581543
10279,0.8830825686454773
7570,0.3277488052845001
3276,0.9027692675590515
11881,0.8740329146385193
10621,0.005917269736528397
8876,0.018862122669816017
3524,0.34933140873908997
6032,0.03513095900416374
5817,0.20925596356391907
3500,0.5254718661308289
1922,0.03526993840932846
9811,0.025391975417733192
1055,0.43328508734703064
8167,0.55826336145401
10208,0.5373132228851318
11256,0.018377171829342842
6269,0.5396848917007446
1960,0.07156641036272049
10121,0.08753926306962967
5614,0.4099371135234833
3073,0.9946398138999939
6886,0.9990659356117249
5374,0.2030211240053177
9313,0.6172850131988525
2932,0.3346928656101227
8424,0.9966817498207092
9834,0.019605645909905434
1289,0.6280993223190308
11700,0.0006353144417516887
9807,0.9175422787666321
1769,0.9387761354446411
9965,0.9894227385520935
4922,0.5412185788154602
1112,0.014822211116552353
3122,0.12047824263572693
4850,0.9775935411453247
11652,0.10830380022525787
9785,0.9721474647521973
2698,0.19230015575885773
3410,0.9956943988800049
11507,0.8549588322639465
822,0.1689227968454361
3529,0.8107404112815857
2678,0.7072641253471375
8100,0.034990787506103516
4295,0.5947780609130859
7362,0.004858115687966347
10518,0.8535733222961426
10751,0.20883271098136902
3683,0.38936495780944824
4098,0.5821059942245483
7903,0.9076166749000549
8375,0.9304649829864502
3854,0.005104525946080685
11485,0.012472403235733509
900,0.9605375528335571
7236,0.6603321433067322
2993,0.01456460915505886
6287,0.6912401914596558
502,0.0026626051403582096
7897,0.09358241409063339
8626,0.08159586042165756
7391,0.9597374200820923
8512,0.5065265893936157
3268,0.3437429368495941
5000,0.8385192155838013
2950,0.9333748817443848
3089,0.9501326680183411
1942,0.1473156362771988
1398,0.33818477392196655
2348,0.39304718375205994
2891,0.9738774299621582
141,0.03287129104137421
3555,0.11227244883775711
9938,0.5872061848640442
12203,0.021946769207715988
449,0.4784306585788727
12298,0.9531521201133728
6084,0.8410251140594482
7144,0.9848403334617615
6982,0.5928188562393188
991,0.06683418899774551
10199,0.0055852304212749004
4875,0.9766783118247986
10486,0.1045965850353241
7543,0.6373669505119324
8008,0.981423556804657
5791,0.6905022263526917
6871,0.5616308450698853
5075,0.06336814165115356
9102,0.9646230340003967
4331,0.9745518565177917
10293,0.9995748400688171
6952,0.12998370826244354
12388,0.008370243944227695
8214,0.2915703058242798
1065,0.6028124690055847
2897,0.1367965191602707
3191,0.7039521336555481
1190,0.7349262833595276
1074,0.8155177235603333
338,0.0032587565947324038
5383,0.9588398337364197
7446,0.9941747784614563
2513,0.007571545895189047
10886,0.00832316279411316
7816,0.9422948956489563
7976,0.19100894033908844
210,0.8249013423919678
9230,0.9961387515068054
7146,0.09748181700706482
610,0.6662750244140625
10954,0.9582955837249756
1047,0.03521140292286873
10004,0.7257133722305298
6589,0.9638885259628296
